image_path,label
test_dataset/img_968.png,[]
test_dataset/img_969.png,"[('square', 'green'), ('triangle', 'red')]"
test_dataset/img_970.png,"[('triangle', 'green')]"
test_dataset/img_971.png,"[('circle', 'blue')]"
test_dataset/img_972.png,"[('triangle', 'blue')]"
test_dataset/img_973.png,"[('square', 'green')]"
test_dataset/img_974.png,"[('square', 'green'), ('triangle', 'red')]"
test_dataset/img_975.png,"[('triangle', 'green')]"
test_dataset/img_976.png,"[('circle', 'red'), ('square', 'blue'), ('circle', 'blue'), ('square', 'green')]"
test_dataset/img_977.png,"[('triangle', 'green')]"
test_dataset/img_978.png,"[('triangle', 'blue')]"
test_dataset/img_979.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'green')]"
test_dataset/img_980.png,"[('triangle', 'green'), ('triangle', 'red')]"
test_dataset/img_981.png,"[('circle', 'green')]"
test_dataset/img_982.png,"[('circle', 'red')]"
test_dataset/img_983.png,[]
test_dataset/img_984.png,[]
test_dataset/img_985.png,"[('triangle', 'blue')]"
test_dataset/img_986.png,"[('circle', 'red')]"
test_dataset/img_987.png,"[('circle', 'green')]"
test_dataset/img_988.png,"[('square', 'blue')]"
test_dataset/img_989.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_990.png,"[('triangle', 'blue')]"
test_dataset/img_991.png,[]
test_dataset/img_992.png,[]
test_dataset/img_993.png,"[('square', 'blue')]"
test_dataset/img_994.png,"[('triangle', 'green')]"
test_dataset/img_995.png,"[('circle', 'green')]"
test_dataset/img_996.png,"[('square', 'green')]"
test_dataset/img_997.png,"[('circle', 'red')]"
test_dataset/img_998.png,"[('square', 'green'), ('triangle', 'green'), ('triangle', 'blue')]"
test_dataset/img_999.png,"[('triangle', 'red')]"
